Image_ID,Pred_Class,Pred_xmin,Pred_ymin,Pred_xmax,Pred_ymax
id_feekyc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ljqrpi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_l17r1b.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9ou5wg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ofeu75.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_qkf64p.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_no2ey8.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_7cpa6f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_jtnbco.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_7erbkt.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2ve7l1.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_aeydiw.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_i8yil3.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ov99kl.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2vs7io.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_u7kznk.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_dvzcmx.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_cxnasa.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_d4zs6t.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8douxh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_w48z4i.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_89k2xp.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_7kpihx.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_yssbcu.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_xzeivt.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8vvmkd.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ym5pwu.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_oxdpil.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_umugji.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_372oht.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jfk1l3.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_oz3acb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_y9msyn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9ne8iv.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_9ou5wg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_x6l8vx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_s6yfyn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_2fuyhf.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_2rpg7d.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_u9suoh.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_lsw2r8.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_rbvo2w.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_4mxj4g.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_vxegto.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_2g6svz.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_ctmvmr.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_7r24l1.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_x23s1g.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_66h299.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_533rgd.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_h2i6me.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wqavrw.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_x58xhc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_g2iuhe.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_blffjf.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_x5pbw3.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_zbele7.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_jjrc3a.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_as4yp3.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_nmh7n3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_948xq6.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_lwe59u.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_xn8ff4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ahld35.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jk4j4f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_a9ruw8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_kkkl61.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_uhmqt6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_chreep.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_arfpd3.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_v56h8h.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_kr2fig.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rpns8c.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8k82kz.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_udk3fj.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_yedm7t.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_3ekmn5.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_no2ey8.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fdmozm.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_sjwm7e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_yux2jl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ql988a.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_3a79oj.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_4hixav.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ss6kd5.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_i3ma2n.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_8sfigs.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_p1b7mo.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_bves57.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_sc7kch.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2npf7x.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_fp5jy5.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_mecc4c.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tiqy52.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_sjwm7e.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_p9ik43.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_qobgqf.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_wn7nhb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ips3u7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_7johpa.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_mbjzai.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_5at7e1.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_vh9c17.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_elt9oh.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2ls1zv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_uraghf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bgm8xw.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_vm7be3.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_8bkvtb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1q6svj.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_n79lsj.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_2cmar1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_mg9fm5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_a9ruw8.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a5lym6.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_rnime1.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_qln9od.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_qxl3zi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_i3r282.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_7cpa6f.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_us8f9q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_xopkc1.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_yxdkwg.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_1lmg84.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_1a3kf3.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_ifwulb.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jv6u1s.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_nh4jj1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_fy3jm6.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_7lx97o.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_dckw2d.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tgxway.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_8jpyvp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_us8f9q.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_tz7twb.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_a9zar6.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_kr2fig.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_uubpsq.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_s3ecbc.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_alhueq.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_wzsvyx.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_w5sx34.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_bngjbj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_c4knk1.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_rxsxi3.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_33ubpc.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_u87rss.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_ukyqhc.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_cvl81h.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_bbi4tb.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_cw2pco.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_gl5vkc.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ni1vxz.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_smkklw.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_ltilj4.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_lvqqog.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fk48dv.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
id_27cebp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_frj83r.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_uyrlf5.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_y2jnzq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_f1vj9n.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_hd4iz2.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_idggva.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_nco7tp.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_32mfbk.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_a4xb7c.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_vevzor.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_xvm1d4.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_j4y6cp.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_d6nyxi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_a88rg2.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_6ycg72.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_j4kq3a.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_d5ijd7.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_ag2qgw.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_bswmtx.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_5p39wb.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_oxdpil.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_jvxyyj.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_yjmgzl.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_6ftfzm.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_mloe1t.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_8nwmcc.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_utum7h.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_khl6ok.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_ancpm5.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_61xoxs.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_e3zqle.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_vm7tyc.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4guxuw.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_xw2c8m.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_a4xb7c.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_ggrl63.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_d2zc1e.jpg,Tomato_Leaf_Curl,1.0,1.0,1.0,0.0
id_z5is61.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_kgw42s.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_nap1un.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_yuooq1.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_n7o57t.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_zx8php.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_lv29bn.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_8bkvtb.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_d23evx.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_l2ehf9.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_tuet6w.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_27cebp.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_jiwy7s.jpg,Pepper_Fusarium,1.0,1.0,1.0,0.0
id_hcnw6o.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_82a6mp.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_9rbots.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_ygrqtn.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_grbz67.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_c31w41.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_4gono2.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_gl3ytk.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_j4y6cp.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_nhea9o.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_iyqbbv.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_izoz6b.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_q4ktxf.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_3twygk.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_w7h5ia.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_g67hdq.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_chj57q.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_34jmya.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_peboyy.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_whr3is.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_7k76a7.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_ewm4cf.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_pe4jll.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_czukcq.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_6ih72h.jpg,Pepper_Healthy,1.0,1.0,1.0,0.0
id_xybki8.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_5uc2ad.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_4tiulj.jpg,Pepper_Late_Blight,1.0,1.0,1.0,0.0
id_9iucjk.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_32mfbk.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_9beoxf.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_4y2hmd.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_8po1pj.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_2wp9d9.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_csbzeh.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_6ho2o9.jpg,Tomato_Bacterial_Spot,1.0,1.0,1.0,0.0
id_fvqt34.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gtrd1z.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_b7p6xq.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_fwyv8x.jpg,Pepper_Septoria,1.0,1.0,1.0,0.0
id_4q6vn6.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_mn12rm.jpg,Pepper_Cercospora,1.0,1.0,1.0,0.0
id_ezrl24.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_sgz6ou.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_aqi6xq.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_gzic75.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_jgytxd.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_ac22tt.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_t5xmvo.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_x9ugdd.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9qsv47.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_y2jnzq.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_6ghikg.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_f2ca7r.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_tzet5a.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_zuc5is.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_22scc6.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_depbxq.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_i3pxxe.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_842sys.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9ulkff.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_1zijdj.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_9j6sr2.jpg,Tomato_Fusarium,1.0,1.0,1.0,0.0
id_zvvwxt.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_447zp5.jpg,Corn_Common_Rust,1.0,1.0,1.0,0.0
id_cesllx.jpg,Corn_Healthy,1.0,1.0,1.0,0.0
id_r54g4y.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_4vztwv.jpg,Tomato_Late_Blight,1.0,1.0,1.0,0.0
id_d829px.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_d5rxui.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_h8no6l.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_gsbv8k.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_2wvsgz.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_9vqn7m.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_mtk3fc.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_1bh5f5.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_9oj6dm.jpg,Pepper_Leaf_Blight,1.0,1.0,1.0,0.0
id_ljqrpi.jpg,Tomato_Septoria,1.0,1.0,1.0,0.0
id_alv8as.jpg,Tomato_Early_Blight,1.0,1.0,1.0,0.0
id_we7k1h.jpg,Tomato_Healthy,1.0,1.0,1.0,0.0
id_wdhaij.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_v85pns.jpg,Corn_Streak,1.0,1.0,1.0,0.0
id_u4lg17.jpg,Pepper_Bacterial_Spot,1.0,1.0,1.0,0.0
id_u8vpth.jpg,Corn_Cercospora_Leaf_Spot,1.0,1.0,1.0,0.0
id_e82at1.jpg,Pepper_Leaf_Curl,1.0,1.0,1.0,0.0
id_ine1ht.jpg,Pepper_Leaf_Mosaic,1.0,1.0,1.0,0.0
id_fk48dv.jpg,Pepper_Early_Blight,1.0,1.0,1.0,0.0
