Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1evir7.jpg,Corn_Cercospora_Leaf_Spot,0.586652536498589,844.7116945995397,1638.7968478712007,1013.1544176533573,1924.519659237992
id_1fjoy8.jpg,Pepper_Healthy,0.3233333333333333,1314.196479374638,1934.1077661803283,1642.826498709345,2271.4627042148595
id_1h9rga.jpg,Tomato_Septoria,0.3023779703507975,550.43870953309,937.9873232357683,668.8213555439577,1077.9798519157737
id_1jwza7.jpg,Tomato_Late_Blight,0.29126074801761637,1295.7620829211655,1844.108620279572,1595.9173460811637,2143.2808778598073
id_1jyzgh.jpg,Pepper_Leaf_Mosaic,0.3788809523809523,1429.767817475256,1744.490482275826,1675.6589980706194,2031.6114315289276
id_1lp2yq.jpg,Pepper_Healthy,0.45125,1574.9247904847277,2218.98997906676,1950.5957600055901,2573.2056915950825
id_1o374s.jpg,Corn_Healthy,0.5334330946830946,819.2852248900243,1888.0333616329433,1140.543820113845,2355.1929858746043
id_1qckzv.jpg,Tomato_Late_Blight,0.20875485917137737,1470.514860367416,1584.458729367815,1718.9669539391114,1855.4017502464774
id_1sfekm.jpg,Corn_Common_Rust,0.5659013694638694,855.3297780108292,1994.9876829613884,1143.938440125933,2413.540226914497
id_1t5xdf.jpg,Tomato_Late_Blight,0.36439788424788433,1501.3772161071383,2021.9904481894803,1807.1732905479194,2295.105837816046
id_1t6mzy.jpg,Pepper_Leaf_Curl,0.427904761904762,1171.9227935866336,781.2526474911637,1385.2184697477564,906.5187297280298
id_1tyr8o.jpg,Corn_Healthy,0.5775180754917598,832.6715378928039,1985.5539687629189,1112.7082594369147,2403.4650559040097
id_1u2r1y.jpg,Tomato_Early_Blight,0.2909091970121382,1426.719796330012,1873.777280019932,1639.9264343162006,2092.189992375519
id_1u8ftg.jpg,Tomato_Late_Blight,0.17463049185114404,642.8597140179395,824.8826656719756,742.431449955437,954.9637434300187
id_1ujp3o.jpg,Corn_Cercospora_Leaf_Spot,0.5669560041407867,830.9989570141677,1841.020551373797,1109.778898530469,2277.9259498898623
id_1watgy.jpg,Corn_Cercospora_Leaf_Spot,0.7198401966320125,764.2104890150912,1926.2317129963935,1102.6439747022366,2437.456048745701
id_1xbhq1.jpg,Pepper_Bacterial_Spot,0.5302916666666666,882.5674400587477,1039.875199831225,1011.7177401615986,1202.0274447744623
id_229f3k.jpg,Corn_Cercospora_Leaf_Spot,0.6071768112348608,785.3739405053011,1605.070912382256,979.1367990317157,1921.2886762474604
id_22i8sp.jpg,Corn_Cercospora_Leaf_Spot,0.7454051844396709,1044.9630647861802,1865.1130217741566,1288.5264589548415,2252.1277695292056
id_239z3e.jpg,Tomato_Septoria,0.38048220574238883,542.854067658087,909.4377146237683,653.8809366153315,1032.313150407544
id_23v6m2.jpg,Pepper_Bacterial_Spot,0.35035714285714287,1495.1664514597394,1630.6706788706397,1696.5272550032203,1853.21465790563
id_243tlf.jpg,Pepper_Leaf_Mosaic,0.34210173160173163,1401.9364378027076,1820.407185994678,1723.7237280913084,2170.1191941081006
id_24sk21.jpg,Corn_Healthy,0.4924004329004329,754.9115973238268,1962.8959299298401,1035.5495235771139,2369.5068084318473
id_255ekl.jpg,Pepper_Bacterial_Spot,0.3857142857142857,233.63681174826672,357.78092943985797,274.1507086770375,403.8062599890059
id_25t7gl.jpg,Corn_Streak,0.38381102762551317,757.8929604186386,1731.7409647944771,1157.1642741399883,2357.774941074453
id_26l85m.jpg,Corn_Cercospora_Leaf_Spot,0.6735515794591883,832.9797016511477,2110.2102531107066,1052.5339802349588,2447.0702418401575
id_286ped.jpg,Pepper_Leaf_Curl,0.32583333333333336,1412.8113616721992,1953.3379879357558,1727.8693177547914,2283.867703969109
id_28jvgf.jpg,Pepper_Leaf_Curl,0.3997142857142857,1189.8328461693188,972.2135873047677,1424.4283068002885,1113.7787003340213
id_2bhyg9.jpg,Corn_Cercospora_Leaf_Spot,0.5473861915861915,789.9173432227924,1888.290582095909,1127.5017835015776,2359.3239172643307
id_2cb23s.jpg,Pepper_Leaf_Curl,0.38833333333333336,1200.3657777681626,902.8530948270705,1400.6905169776967,1033.079807682281
id_2ccmfn.jpg,Pepper_Healthy,0.3704047619047619,1358.3962495804255,1805.3807969800819,1686.467821943752,2178.344602200112
id_2cpn1o.jpg,Corn_Cercospora_Leaf_Spot,0.7334475626712469,896.6119510398411,1924.8014785487003,1162.7624010512675,2346.354693836858
id_2csdqo.jpg,Pepper_Bacterial_Spot,0.6167532467532467,234.19510529766796,298.0067552414114,269.62972747343997,334.7832379462103
id_2dm56o.jpg,Corn_Cercospora_Leaf_Spot,0.7387453102453104,799.5986504288072,2041.8428841310483,1029.9371423833288,2408.5784070297764
id_2ei49i.jpg,Tomato_Septoria,0.5553278146968212,1350.082126963226,1486.3523245437596,1618.7654336930423,1774.8939244145422
id_2f2h2h.jpg,Pepper_Cercospora,0.14464285714285713,1185.8966531893366,973.8608757165167,1504.8546939370447,1141.0813539142034
id_2fz6ta.jpg,Pepper_Leaf_Mosaic,0.31220238095238095,220.67075326312366,330.39401287211024,265.78597071835253,380.70015071577757
id_2m34iy.jpg,Pepper_Leaf_Mosaic,0.2568246753246754,1495.8969683036225,2135.4865467525487,1789.5628730483918,2420.0589261258306
id_2o8c52.jpg,Tomato_Septoria,0.24747957415555633,545.3273843961832,932.2061776914122,649.8289616050621,1050.6556284962237
id_2pt7ue.jpg,Corn_Cercospora_Leaf_Spot,0.4417286324786325,795.4879117178068,1827.5779288946983,1172.055806657603,2363.547891264119
id_2qduig.jpg,Corn_Cercospora_Leaf_Spot,0.7041158008658011,771.033986231572,1937.9687086303227,1033.5975924090683,2331.705740335261
id_2qhz8b.jpg,Pepper_Leaf_Mosaic,0.4339126984126984,591.6337993971135,944.636861268856,719.141617202899,1096.06864812603
id_2rr8uk.jpg,Tomato_Septoria,0.19217275594264563,692.3142443444133,735.114031449925,780.3351262293772,837.5090190639212
id_2rs7qs.jpg,Tomato_Late_Blight,0.15658999128804862,1350.4103852305964,1924.1092671886504,1598.8674256177412,2227.6032759085306
id_2t6f1k.jpg,Tomato_Early_Blight,0.26389743589743586,611.5742018001731,852.7634838255885,716.9120005081859,966.8528189352234
id_2vv55m.jpg,Tomato_Late_Blight,0.422366366178952,1801.3001828587403,1785.7506029225326,2103.7641742107066,2098.08009637181
id_2wyymk.jpg,Pepper_Leaf_Mosaic,0.3381017316017316,1489.1128571631486,2233.0130225309545,1716.8601513307337,2446.917649094042
id_2z8vob.jpg,Pepper_Leaf_Curl,0.3883333333333333,227.73921350552519,347.1854212457477,274.0822963658238,398.94574142243545
id_315vmh.jpg,Pepper_Bacterial_Spot,0.33108807858807865,1499.924549835655,1798.8507037813936,1751.4711600953665,2109.0753113495293
id_31kpit.jpg,Tomato_Early_Blight,0.2311053764162189,560.3960426238597,818.9542311046146,666.5003199499829,941.7462970572627
id_331p73.jpg,Tomato_Early_Blight,0.3528769841269841,1536.192411316646,1773.9897662027065,1752.4553895342754,2022.5512562604342
id_34bqnl.jpg,Pepper_Leaf_Curl,0.30430926916221035,587.5518702255379,983.8610126634296,717.5980587604718,1132.0491621335466
id_36g8pe.jpg,Pepper_Leaf_Mosaic,0.3005436507936508,1439.7141138367417,1924.9550075878672,1705.5503993047064,2215.7760565075923
id_37n697.jpg,Corn_Cercospora_Leaf_Spot,0.22959023003140647,843.6393116230181,1800.751033581419,1074.8779195942268,2150.5230136521295
id_37yp9v.jpg,Pepper_Leaf_Curl,0.22818681318681316,1258.5707383115596,1028.91606331462,1524.71020746949,1171.613621388784
id_3972xh.jpg,Corn_Streak,0.5967426152279092,1394.4697575010289,1949.1111760274673,1921.6822823452965,2439.6321403452575
id_3a8n3x.jpg,Corn_Streak,0.7074577396287922,1332.5185077233007,1988.048917467655,1841.904715579739,2488.715378861801
id_3alpy1.jpg,Corn_Cercospora_Leaf_Spot,0.37695929218779556,1521.2720594985678,1919.3850573537,1955.3941424990935,2344.1662348341583
id_3ay8ed.jpg,Pepper_Leaf_Mosaic,0.37666666666666665,1458.8544303531057,2082.261090846868,1763.1342155725338,2416.79746427213
id_3bdjh8.jpg,Corn_Cercospora_Leaf_Spot,0.4217065214197568,909.1941342840211,1842.5022564793528,1257.5815057810717,2411.6157569633374
id_3evymc.jpg,Corn_Cercospora_Leaf_Spot,0.573332993259464,749.7171826076919,1991.498565929757,1060.1762620713696,2426.442128624999
id_3hpkbs.jpg,Pepper_Leaf_Curl,0.2975,1487.2267397783326,1987.5982775213452,1757.9833851129345,2261.922289443774
id_3jfjpe.jpg,Corn_Cercospora_Leaf_Spot,0.6916053219921732,865.4054985599746,1971.0630813697649,1081.1657752498334,2338.0309561216295
id_3lp2pz.jpg,Pepper_Healthy,0.32718650793650794,1376.2919182848245,1977.5544125294266,1687.573968691411,2378.7653966839216
id_3m1htr.jpg,Corn_Cercospora_Leaf_Spot,0.6012547086281477,785.2982307689635,1850.5330454278214,1084.5486968772957,2297.4284912516805
id_3mww9d.jpg,Pepper_Leaf_Curl,0.2288888888888889,1443.8746378941753,2214.6691029162325,1722.684993527745,2511.0287843926217
id_3n5ili.jpg,Pepper_Leaf_Curl,0.18766666666666665,1460.5089841287584,2106.9561790570588,1729.0675558242824,2410.4560639492965
id_3r7znt.jpg,Tomato_Healthy,0.6327905982905984,1633.8864943648812,2423.300483321909,1986.8691491530394,2748.852381703334
id_3sxpxc.jpg,Pepper_Healthy,0.44,1342.1689106239844,1707.6460098228963,1616.4206058224636,2041.9101580704607
id_3tcjyx.jpg,Tomato_Septoria,0.5649448135362444,1506.183121642955,1577.7156997701552,1747.9489121348895,1855.951036548438
id_3tn6tu.jpg,Pepper_Leaf_Curl,0.2701007326007326,1499.6580066710674,1733.2412133430653,1830.2985251383116,2108.007796263127
id_3wkoyt.jpg,Corn_Cercospora_Leaf_Spot,0.6790299856146607,752.5389909066361,1825.4555592170086,1042.4392906378744,2241.1266464791215
id_3xllze.jpg,Tomato_Septoria,0.3633754096780412,1277.4414490363117,1671.406856688018,1568.3504758235554,1992.6496984412029
id_3yzh33.jpg,Pepper_Bacterial_Spot,0.3017857142857143,1474.2195320652374,1550.9655814808539,1780.3782319151276,1927.8888264002346
id_3z79eu.jpg,Pepper_Healthy,0.395,870.977442706717,1337.483400112947,1157.156558338183,1626.7235789039469
id_3ztxfy.jpg,Tomato_Septoria,0.35251251291031876,1316.853620357423,1989.7541775537518,1602.4062165921778,2274.713792741271
id_43ntrf.jpg,Pepper_Leaf_Mosaic,0.5390357142857143,1506.7882010783746,1694.2735845106313,1812.367929283965,2012.0092756023826
id_44f62y.jpg,Pepper_Healthy,0.26416666666666666,1336.7125330264541,1597.247873981047,1655.2155804701858,1957.070178249136
id_45liia.jpg,Corn_Cercospora_Leaf_Spot,0.7295992063492065,904.235635776954,2110.9612302614273,1141.3345862814388,2475.68762780049
id_47145t.jpg,Pepper_Leaf_Mosaic,0.650496336996337,1464.8753385104485,1662.8740675094507,1797.236788875503,2020.6547264358296
id_47jcee.jpg,Pepper_Leaf_Mosaic,0.4955119047619047,1411.4351581195415,2103.4549717958307,1735.0553498383208,2463.4893533897935
id_47z2ji.jpg,Tomato_Septoria,0.3014530241664643,548.5813199083824,857.2470358914517,650.1272870619212,969.30925298682
id_493hsj.jpg,Pepper_Bacterial_Spot,0.29752561327561333,221.78611929841594,315.8444999639554,257.34791062474704,351.8131704462891
id_49wavi.jpg,Pepper_Bacterial_Spot,0.34333333333333327,1498.586105449212,1487.63549276211,1831.6551182911571,1893.5572925378096
id_49z2m1.jpg,Tomato_Septoria,0.14634126984126983,1430.2008208294992,1744.2993379497873,1719.1068604910588,2058.057803831921
id_4arxeg.jpg,Corn_Streak,0.6486611284866802,601.897667669338,867.8364889038393,733.7853555205043,1011.2667632838667
id_4b7qz6.jpg,Pepper_Leaf_Mosaic,0.5730555555555555,1331.6980944988563,1973.7976119169016,1667.863452245933,2316.711132070423
id_4b85zu.jpg,Tomato_Septoria,0.3523250627691011,1372.5202875655095,1656.6471138896334,1622.0088645053338,1915.4801375603051
id_4cfgnj.jpg,Corn_Healthy,0.5148195732715856,745.35800277296,1859.4771775736715,1129.6088699115905,2378.363356558132
id_4d9mi8.jpg,Pepper_Leaf_Mosaic,0.25923809523809527,1446.2222206763306,1879.6251516685745,1711.8479911954844,2191.203604198591
id_4eh1p3.jpg,Corn_Streak,0.4356065339888869,527.9795696258091,827.0279834178165,759.2480765863961,1093.28700749319
id_4fmbbq.jpg,Pepper_Leaf_Mosaic,0.384,1597.1711571373119,2161.1977083166444,1807.7219042274646,2390.9916254524337
id_4h2w3a.jpg,Pepper_Bacterial_Spot,0.49190476190476196,237.13989497525193,339.00838101578796,280.1006014700086,390.7969215704189
id_4hcv31.jpg,Pepper_Leaf_Curl,0.28087445887445894,1998.0189496575522,3251.8798971900933,2422.103487016794,3762.792221538044
id_4hh3wp.jpg,Pepper_Leaf_Mosaic,0.21416666666666667,1403.523367991415,1559.3209477093635,1726.7445535810634,1912.469779614838
id_4i3wy8.jpg,Pepper_Leaf_Curl,0.3223571428571428,2284.6965508496764,2713.675481843693,2664.592924469632,3190.9441038098757
id_4ieehj.jpg,Pepper_Leaf_Curl,0.22399999999999998,2104.262360928149,3136.1046802647547,2491.208954968819,3537.6013376777555
id_4ihp9r.jpg,Pepper_Leaf_Curl,0.1963095238095238,545.1051391056413,896.6471662172361,647.8629308529962,1012.2510466234726
id_4j54bj.jpg,Tomato_Septoria,0.3483648193187709,490.1711643751588,717.4413289438551,638.4361484851728,895.040376783477
id_4ju7c8.jpg,Tomato_Late_Blight,0.24018051094595716,1435.253652951893,1936.305193994275,1700.3055819340436,2215.8508631236555
id_4kuv7y.jpg,Tomato_Healthy,0.4091666666666666,206.17312944787852,330.79246048465035,247.60467251692535,373.406456638605
id_4lnkcj.jpg,Tomato_Septoria,0.2406488996062012,1300.452057790744,2152.2163293423628,1631.3966259087767,2448.690104497631
id_4n1b7i.jpg,Tomato_Septoria,0.21514242296395975,589.4335062935708,960.1960914473835,727.1254516790012,1110.575745726715
id_4nofjb.jpg,Pepper_Leaf_Mosaic,0.1946111111111111,1384.471168102754,1592.5856924420361,1655.9648879231913,1896.2177944620207
id_4now9o.jpg,Corn_Streak,0.7609963048647258,1298.8994425425449,1920.754078515446,1764.6891561370658,2389.904599436167
id_4qd2vc.jpg,Pepper_Leaf_Curl,0.29219047619047617,1480.7714919700093,1660.7912350435256,1754.9825848719506,1941.4551457087503
id_4qoza5.jpg,Tomato_Late_Blight,0.2501234862025317,1416.7651414202223,1863.6153114296696,1692.659239454089,2180.7779357075888
id_4qsye8.jpg,Pepper_Healthy,0.2794642857142857,1417.0046036045617,1945.5255238285556,1710.5253820642595,2257.7141202177772
id_4s5a5h.jpg,Pepper_Leaf_Mosaic,0.28045238095238095,1483.6709485457675,1803.5282421379898,1769.7780123391321,2134.771870937587
id_4shsqe.jpg,Tomato_Healthy,0.17571428571428568,1256.704756754445,1553.164330152581,1554.0871032648806,1889.0849371614622
id_4t6luk.jpg,Corn_Streak,0.6149609049934128,610.8869211548699,866.715562885215,779.870468896984,1061.6402189543326
id_4ubugj.jpg,Tomato_Early_Blight,0.21706532356532354,1383.583329595181,1681.151872065561,1641.3967243198936,1960.1879747027783
id_4vryyz.jpg,Pepper_Leaf_Curl,0.406875,592.4274313048026,806.0082211628982,720.6924094941184,945.1452975831668
id_4wlz9s.jpg,Tomato_Septoria,0.6292578536936233,598.5918951308817,763.464259452647,689.3971820523201,878.6649056679073
id_4xtk8u.jpg,Pepper_Leaf_Mosaic,0.3895912698412698,222.1217427809115,325.00785625004477,265.48694463722376,379.86248817330676
id_4y5ip8.jpg,Tomato_Healthy,0.3301794871794872,595.1738400095817,1020.0344367269416,704.4123360217403,1141.9822678842966
id_4zhbxh.jpg,Tomato_Septoria,0.19921855693251572,1358.8728864085128,1878.8906667495453,1667.5099531325495,2169.622248463247
id_51yfz8.jpg,Corn_Cercospora_Leaf_Spot,0.38982545159518844,730.2379286670821,2010.2323640595475,1064.9664340190911,2504.44973432673
id_53s6y8.jpg,Tomato_Septoria,0.5811977609796848,523.0745464710407,848.2446962040968,629.9339112491317,955.0602635926148
id_54lse1.jpg,Tomato_Septoria,0.4832528038080788,1261.7667793549397,2059.208510580724,1581.709374951816,2343.528473998247
id_54stlr.jpg,Pepper_Leaf_Mosaic,0.3453333333333333,549.8306389904283,958.7306383300837,650.1937717471922,1052.315887047063
id_55jdeb.jpg,Pepper_Leaf_Mosaic,0.18118681318681318,1407.99949165431,2036.2487935372494,1686.9031880836578,2321.523743783872
id_55ty38.jpg,Pepper_Healthy,0.5622976190476191,1408.1987486475432,1868.8470490888258,1760.7660973592097,2248.586388881876
id_572vi8.jpg,Pepper_Leaf_Mosaic,0.2626984126984127,1299.5186964383283,1967.3240439145507,1578.0985751631697,2262.774344999989
id_59vkzv.jpg,Pepper_Bacterial_Spot,0.3422727272727273,1425.4641198453846,2005.0962444690767,1675.1548899673683,2306.709013335819
id_5ahemg.jpg,Tomato_Fusarium,0.3275,483.6847456560421,906.8873859455201,637.1647694142487,1062.453571228693
id_5b8sdf.jpg,Pepper_Leaf_Curl,0.39666666666666667,621.2697085934366,733.2882080929934,741.9647378516637,874.1497051111107
id_5bjmq3.jpg,Pepper_Leaf_Curl,0.32543055555555556,1476.66914323513,1750.8409152563324,1764.6177213362423,2058.1597373492864
id_5bxoj3.jpg,Pepper_Leaf_Mosaic,0.46884523809523804,1345.1115310445787,1583.872579355572,1679.2669012144668,1972.9758414793616
id_5ca9jl.jpg,Corn_Cercospora_Leaf_Spot,0.7213022679934444,845.6773709380024,1978.6337565430454,1064.7053990482514,2316.897787750881
id_5d7gwf.jpg,Corn_Common_Rust,0.6376539137191312,653.6237292283404,1873.9233824428331,1135.2752131794205,2493.1632394843505
id_5dimso.jpg,Pepper_Leaf_Curl,0.1769047619047619,1357.6921954644429,1992.8683296606225,1651.327139721813,2310.0779077437264
id_5fyp85.jpg,Corn_Cercospora_Leaf_Spot,0.5699462592962593,872.422092095411,1888.3484476949181,1087.5483020527893,2265.2658931699357
id_5fzmgi.jpg,Pepper_Bacterial_Spot,0.49211904761904757,1380.4451634910288,1791.3528842593337,1582.1626616652325,2037.4964774274697
id_5hwlg9.jpg,Corn_Cercospora_Leaf_Spot,0.3781303687712356,760.4014886340399,1883.2746373829937,1102.1470038608368,2369.347960353129
id_5idnae.jpg,Tomato_Early_Blight,0.16065284178187406,1442.0341188233397,2107.7394017355077,1725.7672067562105,2420.822135911581
id_5ik9v7.jpg,Pepper_Leaf_Mosaic,0.543933621933622,1669.0294027874588,1704.7775829748032,2005.9489591412787,2084.9896130010443
id_5jhu7o.jpg,Tomato_Septoria,0.3097349884415519,1411.8138257659423,1886.5547841075086,1696.527907723897,2177.953639490854
id_5jonod.jpg,Corn_Cercospora_Leaf_Spot,0.7436850238970985,917.6931265342566,1993.5586230358022,1135.4412648957857,2318.129189096897
id_5ma6yg.jpg,Pepper_Healthy,0.3833333333333333,1407.9917531346953,1963.4856592956146,1772.1131448484107,2362.418544459951
id_5nuo78.jpg,Pepper_Leaf_Curl,0.6641666666666667,241.0077531070354,305.91911080008146,276.84024595973585,346.5918011348872
id_5o31pj.jpg,Pepper_Bacterial_Spot,0.24966666666666668,1440.224574581921,1861.3561362396947,1754.1562076302446,2215.2420535871397
id_5o3wlr.jpg,Corn_Cercospora_Leaf_Spot,0.6874786575431736,779.9521267236676,1933.4102409808117,1030.1371480316623,2285.996657786566
id_5o6waj.jpg,Tomato_Late_Blight,0.5404594515243603,1459.2113640838284,1960.535464176875,1728.5258297655103,2215.452502541272
id_5p14xj.jpg,Pepper_Cercospora,0.273,231.90002403831537,311.30129149188514,264.9948561256933,347.9478607145029
id_5pq8b9.jpg,Pepper_Leaf_Mosaic,0.36752380952380953,1423.7410815419769,1933.8981602685622,1712.6777749509604,2237.7115605454683
id_5qzdt7.jpg,Pepper_Leaf_Curl,0.29171428571428576,1426.1623719477886,1956.3228677159332,1676.2226808868252,2220.580501430663
id_5svdqy.jpg,Corn_Cercospora_Leaf_Spot,0.8588343100398054,771.7062618518033,1887.541613259834,1014.2928301590697,2214.8305391976783
id_5t169c.jpg,Corn_Cercospora_Leaf_Spot,0.6051109594554467,739.0289721034198,2016.4677475182273,1050.0794028908317,2426.4572486095676
id_5tinob.jpg,Tomato_Late_Blight,0.24715472075626882,1495.9017786531085,1734.4284111713478,1711.3397278385826,1968.866379126307
id_5vu9df.jpg,Pepper_Leaf_Mosaic,0.15291666666666667,1313.9446714746907,1772.1180070530484,1593.2526430659068,2097.422647227328
id_5vxma3.jpg,Pepper_Leaf_Mosaic,0.6282261904761904,1365.4044727827381,1938.2647708105028,1619.5153760241442,2209.970537113202
id_5whbl6.jpg,Corn_Cercospora_Leaf_Spot,0.5219450451509275,707.2534958740338,2001.6021375351459,1030.4698438411526,2441.8202528350694
id_5xdm3m.jpg,Pepper_Bacterial_Spot,0.26666666666666666,1357.6832091399565,1834.6735560296877,1656.6299135760223,2123.763385472524
id_5xtk9o.jpg,Pepper_Bacterial_Spot,0.6151190476190476,630.8270801172025,877.9430031345825,737.2528761723868,998.8055772923125
id_5yhmv5.jpg,Pepper_Leaf_Curl,0.31220238095238095,2272.4751486977975,2681.2446455506097,2654.3831086386813,3139.1115721601936
id_613ore.jpg,Pepper_Bacterial_Spot,0.3,226.88456912460634,309.23943343246407,263.30328792302964,352.3958209640171
id_61gig2.jpg,Tomato_Early_Blight,0.3680827505827506,1539.7423868753488,1780.398456162927,1756.8940291121567,2026.9845081749193
id_646sp8.jpg,Tomato_Healthy,0.4295670995670995,538.1687895938037,765.3375132812379,671.648957515132,905.7464143758291
id_654hxm.jpg,Tomato_Late_Blight,0.22735461760461761,1450.8332103002513,1908.8652708094328,1724.0285909392887,2190.8828208989326
id_65k3km.jpg,Tomato_Septoria,0.3382243456381762,1381.526878836992,1987.2270429829734,1691.2289601655157,2303.7488289283897
id_665kfk.jpg,Corn_Common_Rust,0.521819816694898,750.0329298252991,1728.6085302342315,1172.5668220381701,2321.335883768144
id_676obn.jpg,Tomato_Septoria,0.44921641296133624,1373.289880756566,1758.5979971597405,1642.4562205129455,2029.5768487839782
id_67lcxs.jpg,Tomato_Septoria,0.33141377921564696,1366.4687635742655,2106.7931862940327,1599.635597295206,2330.8916193774344
id_695ueu.jpg,Pepper_Bacterial_Spot,0.17333333333333337,1282.1073191067187,879.5850705747953,1481.9671383800328,1001.4624392571029
id_69oc9o.jpg,Pepper_Leaf_Mosaic,0.2493333333333333,632.494044877143,953.3309684225612,746.8506753095396,1084.969322012423
id_69zs2s.jpg,Corn_Healthy,0.8134026186232067,727.1078664352061,1543.4699210414703,1203.338989583997,2218.6278229983413
id_6a3725.jpg,Corn_Cercospora_Leaf_Spot,0.47286765245829376,760.8563238343926,1788.4270933439948,1143.280908057135,2320.8385272743535
id_6b4p57.jpg,Corn_Streak,0.44379958622054,543.5197464021799,978.5698429353582,707.2020464577112,1149.8341260667507
id_6cojw6.jpg,Corn_Cercospora_Leaf_Spot,0.4908117310996353,724.5427418722538,1770.9079235126683,1145.6383194879809,2357.994473800654
id_6csghm.jpg,Pepper_Leaf_Mosaic,0.3928095238095238,1406.154878476496,2016.2896665294354,1768.0415069946832,2413.5641220823477
id_6d3hio.jpg,Pepper_Leaf_Curl,0.17285714285714285,1491.0065348605654,2089.9014973673616,1775.602232758241,2348.442722636681
id_6d74ir.jpg,Tomato_Late_Blight,0.5762078975081224,1257.7379501770215,2167.5277026894632,1530.8572700450688,2411.6939422523697
id_6ee3yf.jpg,Pepper_Leaf_Mosaic,0.16703896103896101,1409.1769275919705,1980.4834408490594,1726.331332965632,2314.0809922955964
id_6fku8k.jpg,Corn_Streak,0.6483052360745085,1359.6934572046735,2080.6054651425475,1799.9830896241644,2499.2063938929077
id_6hmbg3.jpg,Tomato_Late_Blight,0.2729652928060856,1429.9604509535754,1811.4453993329932,1652.2975648677811,2065.1511455137615
id_6huazk.jpg,Pepper_Healthy,0.2370833333333333,1438.8880316201032,1946.1602329085906,1718.281897514561,2254.5419736623576
id_6i9gex.jpg,Pepper_Bacterial_Spot,0.19660173160173158,1369.7258346827489,2029.0000278988728,1646.2804012518106,2308.7099767317895
id_6ifv3f.jpg,Pepper_Bacterial_Spot,0.2549880952380953,1490.3862257674248,1976.4648543569665,1779.9671380772893,2292.172787957266
id_6k5m5a.jpg,Pepper_Bacterial_Spot,0.3276190476190476,1509.006584268246,1985.2227391144613,1758.2687607401501,2275.531375005395
id_6lnjc2.jpg,Pepper_Leaf_Mosaic,0.31666666666666665,1560.6626392511964,2170.352989199624,1824.855603636533,2439.8697139266237
id_6nl5ur.jpg,Corn_Healthy,0.4253194517900401,784.1625330391657,1801.0935261984134,1154.8234055227288,2339.031424108971
id_6p5ebo.jpg,Corn_Streak,0.4109549433409728,1362.5336366042688,1664.3503491345314,1651.6833474561313,1971.5056832201071
id_6pdvos.jpg,Corn_Cercospora_Leaf_Spot,0.4767999067925539,883.6528663616318,1587.3461545531686,1081.3220587784251,1912.5681942688022
id_6plxcv.jpg,Pepper_Fusarium,0.18,1440.4172192483313,1966.035946361307,1753.1477034896998,2296.110943242591
id_6poduq.jpg,Tomato_Septoria,0.45095246894464075,1346.9161066612298,1757.1729293751407,1571.3073441330662,2013.4785574570983
id_6qg6bs.jpg,Corn_Common_Rust,0.5310459382936162,874.6324403858127,1755.6798994935903,1212.7544322848107,2289.0132344083304
id_6s5qxp.jpg,Pepper_Leaf_Blight,0.35,1649.4344779776004,1963.1672759927385,1924.8398077455868,2228.940688978577
