Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_1cl2pj.jpg,Pepper_Bacterial_Spot,0.6152824759483337,582.8632202148438,919.2069702148438,626.364990234375,958.7096557617188
id_1cl2pj.jpg,Pepper_Healthy,0.36093053221702576,368.067138671875,1.3690279722213745,716.0921630859375,319.6451416015625
id_1do3cp.jpg,Pepper_Bacterial_Spot,0.29895588755607605,2368.77783203125,2007.3349609375,2459.5439453125,2094.134765625
id_1duv4p.jpg,Corn_Streak,0.27631068229675293,11.930893898010254,628.5136108398438,277.152587890625,1068.162353515625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.5938754081726074,694.1921997070312,792.7412719726562,785.1707153320312,910.3659057617188
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.4989652633666992,1307.0689697265625,1395.889404296875,1420.5594482421875,1602.947509765625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.49118876457214355,662.8641357421875,1437.727783203125,764.2536010742188,1560.096923828125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.36442622542381287,1295.7369384765625,2500.456298828125,1392.692626953125,2660.183349609375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.3437630534172058,672.015625,1448.037109375,755.3123779296875,1551.02099609375
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.322067528963089,1019.55078125,1998.40478515625,1273.357666015625,2308.88525390625
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.31017565727233887,819.8563842773438,2212.681640625,886.6590576171875,2305.91455078125
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.2759052515029907,1331.9959716796875,1411.618408203125,1408.934814453125,1523.4227294921875
id_1ecbrb.jpg,Corn_Cercospora_Leaf_Spot,0.25626084208488464,1056.22705078125,1658.3033447265625,1148.34912109375,1775.8502197265625
id_1fjr8m.jpg,Tomato_Early_Blight,0.5464586019515991,2487.04541015625,2293.684814453125,2608.353759765625,2587.868896484375
id_1fjr8m.jpg,Tomato_Early_Blight,0.5260120630264282,2314.551025390625,2521.8974609375,2467.91455078125,2653.231689453125
id_1fjr8m.jpg,Tomato_Early_Blight,0.5135357975959778,2618.95751953125,2206.982666015625,2847.861572265625,2407.09814453125
id_1fjr8m.jpg,Tomato_Early_Blight,0.44547492265701294,1648.0718994140625,1892.9715576171875,1737.59619140625,2001.47412109375
id_1fjr8m.jpg,Tomato_Late_Blight,0.35871759057044983,1473.2169189453125,1781.1068115234375,1646.7305908203125,2189.191162109375
id_1fjr8m.jpg,Tomato_Late_Blight,0.274483323097229,1510.8692626953125,1796.36669921875,1643.0504150390625,2123.654541015625
id_1flm7s.jpg,Pepper_Healthy,0.7997010350227356,1727.5211181640625,1147.7476806640625,2956.276611328125,1828.60693359375
id_1flm7s.jpg,Pepper_Healthy,0.7773990631103516,419.45477294921875,2592.9150390625,1281.40087890625,3896.5205078125
id_1flm7s.jpg,Pepper_Healthy,0.4676310122013092,1652.629638671875,2736.284912109375,2528.774658203125,4074.8056640625
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.4718765616416931,534.5355224609375,1372.49609375,560.7823486328125,1403.6533203125
id_1gj2dl.jpg,Pepper_Bacterial_Spot,0.2521876096725464,112.95409393310547,369.8804016113281,140.74337768554688,398.7901306152344
id_1i7ofl.jpg,Pepper_Healthy,0.6405260562896729,506.9615478515625,804.62158203125,921.4871215820312,1117.59521484375
id_1iazt1.jpg,Tomato_Early_Blight,0.28090041875839233,1926.111083984375,552.87890625,2061.4345703125,791.4473876953125
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.32059961557388306,1616.451904296875,1457.638916015625,1670.3203125,1511.476806640625
id_1ic5o7.jpg,Pepper_Bacterial_Spot,0.31650644540786743,520.270751953125,49.83196258544922,564.160400390625,94.48802185058594
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.31613171100616455,1457.813232421875,2836.099853515625,1570.1094970703125,2981.168212890625
id_1ilfn6.jpg,Corn_Healthy,0.30300280451774597,469.9349060058594,622.9619750976562,1156.6710205078125,1517.4940185546875
id_1ilfn6.jpg,Corn_Cercospora_Leaf_Spot,0.2593144476413727,1593.9217529296875,3901.71240234375,1696.676025390625,4038.015625
id_1ipxx9.jpg,Pepper_Healthy,0.7586422562599182,1305.991943359375,2677.62646484375,2092.731201171875,3271.471435546875
id_1ipxx9.jpg,Pepper_Healthy,0.6017357707023621,2357.8486328125,2159.700439453125,2864.1162109375,2766.828125
id_1j317w.jpg,Pepper_Healthy,0.6386425495147705,1140.4088134765625,1206.44677734375,1948.4927978515625,1994.44677734375
id_1j317w.jpg,Pepper_Healthy,0.4838517904281616,2094.840576171875,2275.986083984375,2899.3505859375,2836.990966796875
id_1j317w.jpg,Pepper_Healthy,0.37637239694595337,1090.4703369140625,3427.74462890625,1622.072265625,4053.8935546875
id_1j317w.jpg,Pepper_Healthy,0.2866686284542084,2270.885009765625,1054.950439453125,2806.970703125,1549.693115234375
id_1j317w.jpg,Pepper_Healthy,0.26638171076774597,1934.1099853515625,1780.8267822265625,2369.371337890625,2130.677978515625
id_1jc2nw.jpg,Corn_Streak,0.4518967270851135,889.7899169921875,3489.976318359375,1658.1978759765625,4031.475830078125
id_1jc2nw.jpg,Corn_Cercospora_Leaf_Spot,0.3664354085922241,2113.485107421875,1891.9239501953125,2196.74462890625,1994.7891845703125
id_1jc2nw.jpg,Corn_Streak,0.36372146010398865,30.907625198364258,3556.325927734375,332.0093688964844,3838.350341796875
id_1jc2nw.jpg,Corn_Streak,0.3518320620059967,1483.0238037109375,1.6312721967697144,2028.820556640625,384.6650695800781
id_1jc2nw.jpg,Corn_Streak,0.3462946116924286,909.194091796875,3161.40478515625,1694.257568359375,4001.74658203125
id_1jc2nw.jpg,Corn_Streak,0.30136838555336,1073.1278076171875,1578.68896484375,1852.497314453125,2317.656982421875
id_1jc2nw.jpg,Corn_Streak,0.29367589950561523,1041.6724853515625,1776.406005859375,1842.0731201171875,2592.34765625
id_1jc2nw.jpg,Corn_Streak,0.2896025776863098,1315.68701171875,672.7643432617188,2047.386474609375,1394.7537841796875
id_1jc2nw.jpg,Corn_Streak,0.2750381529331207,1322.576416015625,539.5963134765625,2035.9637451171875,1144.0350341796875
id_1jc2nw.jpg,Corn_Streak,0.26925355195999146,0.836814820766449,3614.75732421875,260.9085693359375,4028.81201171875
id_1jqp7v.jpg,Corn_Cercospora_Leaf_Spot,0.27226522564888,792.074951171875,1358.509765625,872.8770751953125,1457.3834228515625
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.45686429738998413,789.549560546875,2733.302001953125,889.904052734375,2872.18212890625
id_1kuwad.jpg,Corn_Cercospora_Leaf_Spot,0.34452423453330994,963.5066528320312,1430.4993896484375,1043.2220458984375,1535.5682373046875
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.29791995882987976,317.6340026855469,1268.2171630859375,411.9136657714844,1393.818359375
id_1lgvqd.jpg,Corn_Cercospora_Leaf_Spot,0.28569746017456055,860.7225952148438,1709.2249755859375,981.1937255859375,1878.110595703125
id_1muuin.jpg,Pepper_Healthy,0.46643200516700745,767.6702880859375,1535.988525390625,1356.6021728515625,1960.1090087890625
id_1n8epx.jpg,Tomato_Healthy,0.2721783220767975,811.862060546875,832.7609252929688,1986.505615234375,1434.520263671875
id_1p2rir.jpg,Pepper_Healthy,0.7113950252532959,789.3157958984375,1869.138671875,1427.98828125,2779.273681640625
id_1p2rir.jpg,Pepper_Healthy,0.6744752526283264,2053.452880859375,1794.2672119140625,2733.7646484375,2391.418701171875
id_1p2rir.jpg,Pepper_Healthy,0.6213926672935486,1686.495849609375,2753.366943359375,2271.055419921875,3320.17919921875
id_1p2rir.jpg,Pepper_Healthy,0.5913501381874084,420.346435546875,1161.7022705078125,915.3992919921875,1711.9482421875
id_1p2rir.jpg,Pepper_Healthy,0.5376622080802917,912.2764282226562,1033.7183837890625,1443.254638671875,1483.713623046875
id_1p2rir.jpg,Pepper_Healthy,0.45311036705970764,1580.2989501953125,3554.549560546875,1947.0623779296875,4069.422607421875
id_1p2rir.jpg,Pepper_Healthy,0.4124358296394348,531.0565795898438,3470.405029296875,1016.1347045898438,3867.983642578125
id_1p2rir.jpg,Pepper_Healthy,0.3067593276500702,1101.3782958984375,2734.414794921875,1449.3817138671875,3131.615966796875
id_1p2rir.jpg,Pepper_Healthy,0.302070677280426,1521.62890625,2179.393310546875,1881.350830078125,2545.091064453125
id_1p2rir.jpg,Pepper_Healthy,0.2637559473514557,1241.7470703125,3431.84423828125,1614.6055908203125,3919.30078125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.4596182107925415,2520.025390625,1745.7906494140625,2659.72314453125,1908.54248046875
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.294315367937088,2518.3486328125,1810.0911865234375,2660.471923828125,1911.029296875
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.282034695148468,2560.57861328125,1747.23193359375,2635.71240234375,1812.688720703125
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.27505841851234436,2342.00439453125,2027.876953125,2430.91943359375,2139.155029296875
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.2713095545768738,2574.297607421875,1804.893310546875,2661.52490234375,1892.86669921875
id_1qbqle.jpg,Pepper_Bacterial_Spot,0.2589477002620697,2357.78955078125,2012.1195068359375,2447.614501953125,2119.108642578125
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.49814486503601074,197.23304748535156,158.5083770751953,298.77825927734375,216.5207061767578
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.4068496823310852,169.84547424316406,280.2546081542969,309.7488098144531,387.2970275878906
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.3756011426448822,236.95132446289062,492.3661193847656,277.5378723144531,553.1970825195312
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.3015579581260681,179.0728302001953,143.653076171875,321.8639831542969,236.06292724609375
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.27362707257270813,192.44509887695312,288.1319885253906,281.9079895019531,360.6307373046875
id_1r1ydr.jpg,Pepper_Leaf_Curl,0.2716790735721588,202.07252502441406,157.1673126220703,286.68914794921875,204.4703369140625
id_1sgtif.jpg,Corn_Streak,0.6181503534317017,923.7120971679688,3218.875732421875,2268.0283203125,4027.084228515625
id_1sgtif.jpg,Corn_Streak,0.47367629408836365,908.6386108398438,2914.01318359375,2245.28857421875,4005.6884765625
id_1sgtif.jpg,Corn_Streak,0.40922391414642334,861.7627563476562,2549.292236328125,2193.93212890625,3852.611328125
id_1sgtif.jpg,Corn_Streak,0.38867759704589844,925.7137451171875,3468.64013671875,2312.512451171875,4030.068603515625
id_1sgtif.jpg,Corn_Streak,0.3488391041755676,855.2401123046875,2460.30419921875,2103.5146484375,3515.984130859375
id_1sgtif.jpg,Corn_Streak,0.28708046674728394,896.8809204101562,2330.356201171875,1998.6956787109375,3379.22802734375
id_1sgtif.jpg,Corn_Streak,0.2794325649738312,837.7128295898438,838.692626953125,1427.43701171875,1229.997314453125
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.38091862201690674,702.6138916015625,848.2789916992188,733.0235595703125,876.8555908203125
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.3357820510864258,746.6473999023438,959.8509521484375,784.7113647460938,1002.65185546875
id_1t6gmo.jpg,Pepper_Bacterial_Spot,0.3258707523345947,549.6248168945312,1510.462158203125,584.8783569335938,1543.220703125
id_1u3kxg.jpg,Corn_Healthy,0.46378564834594727,325.0102233886719,1025.3349609375,1090.207275390625,1760.371826171875
id_1u3kxg.jpg,Corn_Healthy,0.4049242436885834,339.0164794921875,1062.4168701171875,1139.26025390625,1973.722900390625
id_1u3kxg.jpg,Corn_Healthy,0.39259687066078186,370.4409484863281,1152.3563232421875,1232.5848388671875,2289.184814453125
id_1u3kxg.jpg,Corn_Healthy,0.3541542589664459,317.8037414550781,998.0615844726562,1032.78125,1575.3367919921875
id_1u3kxg.jpg,Corn_Healthy,0.33927103877067566,400.671142578125,1421.9378662109375,1294.404052734375,2590.05078125
id_1u3kxg.jpg,Corn_Healthy,0.3150457441806793,477.3329162597656,1855.9345703125,1428.4423828125,3086.36376953125
id_1u3kxg.jpg,Corn_Healthy,0.28927385807037354,524.3613891601562,2059.193603515625,1506.7100830078125,3469.514404296875
id_1u3kxg.jpg,Corn_Healthy,0.28643134236335754,443.0301818847656,1644.6922607421875,1364.6055908203125,2860.0908203125
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.5396073460578918,742.2869873046875,875.9873657226562,803.4469604492188,960.5157470703125
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.46522587537765503,621.5186157226562,702.3868408203125,680.3378295898438,764.549072265625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.4239714741706848,754.831787109375,877.8822631835938,804.0855102539062,930.70361328125
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.4121381938457489,592.640869140625,825.3062133789062,640.1152954101562,873.056884765625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.39123398065567017,702.0560913085938,771.4923095703125,751.9594116210938,832.59619140625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.3540019690990448,564.3709716796875,772.9526977539062,609.822998046875,820.9622192382812
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.3211025297641754,705.7504272460938,850.1714477539062,743.5430297851562,883.4052124023438
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.319549024105072,857.688232421875,845.8311767578125,901.8488159179688,895.46337890625
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.30746686458587646,921.1692504882812,919.42822265625,955.8659057617188,954.9039916992188
id_1ujan6.jpg,Pepper_Bacterial_Spot,0.2658270597457886,561.6046752929688,762.6131591796875,616.7361450195312,823.4984741210938
id_1ur7gy.jpg,Corn_Common_Rust,0.41363462805747986,557.48486328125,3479.831298828125,1453.409912109375,4080.0
id_1ur7gy.jpg,Corn_Common_Rust,0.4123666286468506,509.3614807128906,2995.784423828125,1366.70751953125,4065.941162109375
id_1ur7gy.jpg,Corn_Common_Rust,0.3744078576564789,491.45684814453125,2690.4140625,1346.9842529296875,3806.087646484375
id_1ur7gy.jpg,Corn_Common_Rust,0.3367934823036194,479.4499816894531,2513.21484375,1347.97802734375,3541.1748046875
id_1ur7gy.jpg,Corn_Common_Rust,0.27519381046295166,351.66143798828125,1785.82421875,1363.88330078125,3058.845703125
id_1ur7gy.jpg,Corn_Common_Rust,0.2659858465194702,444.8318176269531,2177.842529296875,1351.6614990234375,3336.815673828125
id_1ur7gy.jpg,Corn_Common_Rust,0.25574344396591187,293.76873779296875,1103.0587158203125,1285.987548828125,2538.616943359375
id_1w1k4c.jpg,Pepper_Leaf_Curl,0.254996657371521,2074.30615234375,796.5955200195312,2404.612548828125,1360.9443359375
id_1x2zqp.jpg,Tomato_Late_Blight,0.43540000915527344,252.85157775878906,708.0201416015625,375.9679260253906,852.5194091796875
id_1x2zqp.jpg,Tomato_Septoria,0.3840382695198059,528.6175537109375,82.73462677001953,641.1646728515625,178.28578186035156
id_1x2zqp.jpg,Tomato_Septoria,0.2923247516155243,649.0140380859375,633.6807250976562,749.2288208007812,776.5178833007812
id_1x9sri.jpg,Pepper_Healthy,0.740766704082489,374.0937194824219,1424.2320556640625,1089.955078125,1937.3671875
id_1x9sri.jpg,Pepper_Healthy,0.6731247305870056,2393.43115234375,240.15318298339844,3055.041748046875,880.8965454101562
id_1x9sri.jpg,Pepper_Healthy,0.6687135696411133,1743.9027099609375,1639.30322265625,2610.72216796875,2355.320068359375
id_1x9sri.jpg,Pepper_Healthy,0.5586243271827698,670.6122436523438,2013.068359375,1586.935302734375,3163.294921875
id_1x9sri.jpg,Pepper_Healthy,0.4529271125793457,299.55340576171875,3512.988037109375,1253.94189453125,4079.673828125
id_1x9sri.jpg,Pepper_Healthy,0.25887051224708557,1726.155517578125,129.17251586914062,2174.635009765625,717.8907470703125
id_1yplsq.jpg,Pepper_Healthy,0.7209509611129761,444.407958984375,2018.146728515625,1292.47216796875,3367.068603515625
id_1yplsq.jpg,Pepper_Healthy,0.7033798098564148,1984.24267578125,885.9898681640625,2588.810791015625,1488.5928955078125
id_1yplsq.jpg,Pepper_Healthy,0.558864951133728,2771.31298828125,1278.454345703125,3055.8271484375,1980.9251708984375
id_1yplsq.jpg,Pepper_Healthy,0.4441523551940918,2645.35595703125,2504.338134765625,3055.0673828125,3093.359130859375
id_1yplsq.jpg,Pepper_Healthy,0.29737019538879395,4.023406028747559,789.7809448242188,557.872314453125,1690.5718994140625
id_1zr69f.jpg,Tomato_Healthy,0.887108325958252,449.00421142578125,441.17144775390625,873.5358276367188,1086.897216796875
id_1zr69f.jpg,Tomato_Healthy,0.8465240597724915,63.68739700317383,539.435302734375,360.1943664550781,1093.7655029296875
id_1zr69f.jpg,Tomato_Healthy,0.6551020741462708,85.80836486816406,1207.9434814453125,375.7242736816406,1779.84228515625
id_21hqo6.jpg,Corn_Common_Rust,0.3626715838909149,797.6248168945312,1830.39208984375,1452.822265625,2595.942626953125
id_21hqo6.jpg,Corn_Common_Rust,0.3446083962917328,810.2457275390625,2071.926025390625,1463.0830078125,2867.303955078125
id_21hqo6.jpg,Corn_Common_Rust,0.3441050946712494,784.6680297851562,1667.0460205078125,1448.935546875,2474.87646484375
id_21hqo6.jpg,Corn_Common_Rust,0.31575894355773926,757.2447509765625,1058.540771484375,1420.8760986328125,1850.81591796875
